"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
908276150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8926,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Fair",1956,1956,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,672,672,"GasA","Excellent","Y","FuseA",960,0,0,960,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Basment",1956,"Unf",1,288,"Typical","Typical","Paved",64,0,0,0,160,0,"No_Pool","Minimum_Privacy","None",0,10,2009,"COD","Abnorml",-93.663302,42.018592
903451090,"Two_Story_1945_and_Older","Residential_Medium_Density",57,6876,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1927,1950,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Fair","No","BLQ",2,"Unf",0,198,720,"GasA","Fair","Y","SBrkr",1146,784,0,1930,1,0,2,0,4,1,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1927,"Unf",1,316,"Typical","Typical","Paved",0,0,213,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2009,"WD ","Normal",-93.628299,42.025306
527110080,"Two_Story_1946_and_Newer","Residential_Low_Density",0,13869,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,612,794,"GasA","Good","Y","SBrkr",794,676,0,1470,0,1,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1997,"Fin",2,388,"Typical","Typical","Paved",0,75,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.636146,42.061664
535457010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",87,10000,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1962,1962,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",261,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1116,1116,"GasA","Typical","Y","SBrkr",1116,0,0,1116,0,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1962,"Unf",2,440,"Typical","Typical","Paved",0,0,0,0,385,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",-93.605943,42.034748
903484020,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,10320,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1906,1995,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,756,756,"GasA","Excellent","Y","SBrkr",756,713,0,1469,0,0,1,0,3,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1906,"Unf",1,216,"Typical","Typical","Paved",57,0,239,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2008,"WD ","Normal",-93.62458,42.023716
905479110,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",68,10880,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwoFmCon","One_Story","Average","Average",1950,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,124,1164,"GasW","Typical","N","SBrkr",1164,0,0,1164,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1950,"Unf",1,240,"Typical","Typical","Paved",0,48,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"ConLD","Normal",-93.662924,42.022902
527452310,"Split_Foyer","Residential_Low_Density",68,7838,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SFoyer","Average","Average",1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,95,864,"GasA","Typical","Y","SBrkr",900,0,0,900,1,0,1,0,3,1,"Typical",6,"Typ",1,"Poor","Attchd",1967,"RFn",1,288,"Typical","Typical","Paved",175,144,0,0,0,0,"No_Pool","Minimum_Wood_Wire","None",0,12,2006,"WD ","Normal",-93.62895,42.048946
528228445,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",43,3182,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,"Good","Typical","PConc","Good","Good","No","GLQ",3,"Unf",0,1330,1346,"GasA","Excellent","Y","SBrkr",1504,0,0,1504,0,0,2,0,2,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",2,437,"Typical","Typical","Paved",156,20,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.6424399,42.062285
923225370,"PUD_Multilevel_Split_Level_Foyer","Residential_Medium_Density",21,1596,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","Twnhs","SLvl","Below_Average","Above_Average",1973,1973,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Unf",0,25,462,"GasA","Typical","Y","SBrkr",526,462,0,988,1,0,1,0,1,1,"Typical",4,"Typ",1,"Poor","BuiltIn",1973,"RFn",1,297,"Typical","Typical","Paved",0,101,0,120,0,0,"No_Pool","Good_Wood","None",0,7,2008,"WD ","Normal",-93.604269,41.991779
528344040,"Two_Story_1946_and_Newer","Residential_Low_Density",0,16545,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",731,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,503,1284,"GasA","Excellent","Y","SBrkr",1310,1140,0,2450,1,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",1998,"Fin",3,1069,"Typical","Typical","Paved",0,126,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.652608,42.053441
