"PID","Sale_Price"
908276150,112000
903451090,149000
527110080,177000
535457010,160000
903484020,135000
905479110,125000
527452310,123000
528228445,191000
923225370,94900
528344040,340000
532377050,145000
535176050,145250
906340100,323262
533212050,165000
909428180,201000
535379110,148000
534250400,168500
527450520,100500
527452150,140000
903225040,135000
911370410,392500
905226080,165250
914467050,213000
908152260,155000
534451170,52000
923228310,71000
910201180,150909
534476100,135000
923225080,124000
906223210,239500
905480150,79000
903452090,116500
527208010,355000
906426090,190000
903231090,126000
535152280,132000
528458180,238500
532354060,132000
909279040,137500
527353060,249000
916176030,137500
533110130,260000
911370450,375000
528118110,300000
528228270,172500
905480240,95000
914460020,215000
534428060,150000
534252240,161500
908102050,108000
914475030,173000
533221040,180000
535451170,90000
905451340,60000
528118040,418000
903200080,223500
527162110,185000
535381040,142900
528174020,204000
534400290,153000
903206070,153000
533252130,218000
906382030,221500
535327200,132000
535455080,105500
527354160,185000
902207120,65000
909282060,199500
902109140,124500
902206270,137000
533250050,245500
909452050,208000
527212060,349265
906394060,181000
534401120,163500
528435010,235876
528315080,300000
909275030,145000
528102010,315000
907200290,161750
902300260,132000
528150110,342000
535450100,147500
907285010,227000
533253210,206000
527301280,174000
905478140,125000
902204080,80000
907201280,134900
905476170,86000
923228210,79500
534226120,117500
527301170,215000
535453040,125900
535150300,235000
528363020,290000
907265100,207000
910200060,145400
532376160,138500
908204180,61500
909282130,144800
528326110,291000
534176230,171000
527302210,220000
526355170,244000
535305180,134500
905452150,149900
902201090,135000
527452190,127500
908275280,135500
527402210,138800
921126010,283463
905109130,328000
535425070,157500
905200290,155000
533253060,155000
535179050,141000
903476100,87000
533135020,235000
527403120,88000
528429080,264132
528354100,279500
902427150,115500
527226040,155000
924100060,173000
531452180,194500
907252050,222000
903236200,113000
910201130,120000
909100080,104000
535402010,190000
528186100,332200
905225020,158000
905201110,185000
527158090,160000
528175010,224000
902401010,116900
534251320,143000
902109120,119164
528290170,187000
534252060,119000
905475510,114000
527425060,97000
534201130,135500
526302110,124500
903430050,117000
902110130,108000
534401110,159000
528231020,184500
531479020,76000
905403060,125600
916326010,228000
527365030,263435
528228295,175900
527455250,129250
916403040,174000
527252090,318000
908225240,111000
528228285,160000
908178050,229000
916326040,170000
916380060,294000
903204010,108000
528144020,233170
906204230,218000
528168030,290000
531369060,181000
535451100,102000
906380010,200141
527450460,116000
534277070,135750
532353050,144000
527105140,225000
908102330,102000
907135230,156000
